
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 common.py:406(_validate_date_like_dtype)
        1    0.000    0.000    0.000    0.000 {time.localtime}
        2    0.000    0.000    0.000    0.000 mlab.py:3031(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:731(close)
        1    0.000    0.000    0.000    0.000 ols.py:609(MovingOLS)
        1    0.000    0.000    0.000    0.000 tz.py:159(_ttinfo)
        1    0.000    0.000    0.000    0.000 relativedelta.py:45(relativedelta)
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
        9    0.000    0.000    0.000    0.000 cbook.py:140(deprecated)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        8    0.000    0.000    0.000    0.000 base.py:142(_join_i8_wrapper)
       10    0.000    0.000    0.000    0.000 patches.py:1801(<genexpr>)
        1    0.000    0.000    0.000    0.000 internals.py:2461(SparseBlock)
        1    0.000    0.000    0.000    0.000 numerictypes.py:603(obj2sctype)
        1    0.000    0.000    0.000    0.000 posixpath.py:82(split)
        9    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 excel.py:607(ExcelWriter)
       10    0.000    0.000    0.000    0.000 common.py:53(outer)
        1    0.000    0.000    0.000    0.000 base.py:262(SelectionMixin)
       10    0.000    0.000    0.000    0.000 generic.py:221(<genexpr>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
        1    0.000    0.000    0.000    0.000 range.py:162(_data)
        2    0.000    0.000    0.000    0.000 __init__.py:717(setLevel)
        1    0.000    0.000    0.000    0.000 quiver.py:871(Barbs)
        1    0.000    0.000    0.000    0.000 chainmap_impl.py:12(decorating_function)
        2    0.000    0.000    0.000    0.000 parser.py:39(_fetch)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        1    0.000    0.000    0.000    0.000 transforms.py:775(Bbox)
        1    0.000    0.000    0.000    0.000 easter.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:121(group)
        9    0.000    0.000    0.000    0.000 rcsetup.py:582(__init__)
        1    0.000    0.000    0.000    0.000 backports_abc.py:31(Generator)
        1    0.000    0.000    0.000    0.000 core.py:6104(MaskedConstant)
        3    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 tz.py:31(tzutc)
        1    0.000    0.000    0.000    0.000 cli.py:28(cli)
        1    0.000    0.000    0.000    0.000 base.py:874(_values)
        1    0.000    0.000    0.000    0.000 plotting.py:252(__init__)
        4    0.000    0.000    0.000    0.000 _apipkg.py:161(AliasModule)
        1    0.000    0.000    0.000    0.000 dtypes.py:113(__new__)
        1    0.000    0.000    0.000    0.000 asaCompileAgeGivenSpSiHt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_tools.py:318(ToolQuit)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        3    0.000    0.000    0.000    0.000 warnings.py:340(__init__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 ssl.py:495(_get_https_context_factory)
        1    0.000    0.000    0.000    0.000 core.py:1732(add_to_parser)
        1    0.000    0.000    0.000    0.000 zipfile.py:709(ZipFile)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        3    0.000    0.000    0.000    0.000 warnings.py:361(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 extras.py:1414(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
        8    0.000    0.000    0.000    0.000 mathtext.py:1734(__init__)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        1    0.000    0.000    0.000    0.000 plotting.py:866(MPLPlot)
        2    0.000    0.000    0.000    0.000 base.py:467(__array__)
        2    0.000    0.000    0.000    0.000 weakref.py:277(__new__)
        1    0.000    0.000    0.000    0.000 parsers.py:998(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 twodim_base.py:192(eye)
        4    0.000    0.000    0.000    0.000 weakref.py:297(__init__)
        1    0.000    0.000    0.000    0.000 {pandas.lib.array_equivalent_object}
        3    0.000    0.000    0.000    0.000 types.py:220(convert)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2041(Chebyshev)
        1    0.000    0.000    0.000    0.000 tritools.py:13(TriAnalyzer)
        1    0.000    0.000    0.000    0.000 scale.py:18(ScaleBase)
        4    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.exp}
        3    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        8    0.000    0.000    0.000    0.000 six.py:73(_add_doc)
        8    0.000    0.000    0.000    0.000 offsets.py:1662(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1375(get_backend)
        1    0.000    0.000    0.000    0.000 groupby.py:156(Grouper)
        1    0.000    0.000    0.000    0.000 scope.py:78(Scope)
        1    0.000    0.000    0.000    0.000 decoder.py:17(_floatconstants)
        1    0.000    0.000    0.000    0.000 contour.py:57(ContourLabeler)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        7    0.000    0.000    0.000    0.000 nanops.py:63(__init__)
        1    0.000    0.000    0.000    0.000 uuid.py:55(UUID)
        1    0.000    0.000    0.000    0.000 common.py:87(PathBase)
        2    0.000    0.000    0.000    0.000 {binascii.hexlify}
        4    0.000    0.000    0.000    0.000 sre_parse.py:741(literal)
        1    0.000    0.000    0.000    0.000 pytables.py:385(HDFStore)
        2    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 engines.py:41(AbstractEngine)
        6    0.000    0.000    0.000    0.000 category.py:591(_make_compare)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:24(Cursors)
        2    0.000    0.000    0.000    0.000 weakref.py:88(__contains__)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 parsers.py:1358(_do_date_conversions)
        7    0.000    0.000    0.000    0.000 relativedelta.py:17(__init__)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:154(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:198(RendererBase)
        2    0.000    0.000    0.000    0.000 _compat.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 widgets.py:1633(RectangleSelector)
        7    0.000    0.000    0.000    0.000 rrule.py:65(__init__)
        1    0.000    0.000    0.000    0.000 colorlog.py:68(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        1    0.000    0.000    0.000    0.000 converter.py:53(register)
        8    0.000    0.000    0.000    0.000 frequencies.py:1147(<genexpr>)
        1    0.000    0.000    0.000    0.000 cycler.py:77(Cycler)
        5    0.000    0.000    0.000    0.000 decorators.py:9(deprecate)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        1    0.000    0.000    0.000    0.000 backend_tools.py:33(ToolBase)
        1    0.000    0.000    0.000    0.000 parsers.py:1456(close)
        1    0.000    0.000    0.000    0.000 plm.py:27(PanelOLS)
        1    0.000    0.000    0.000    0.000 cbook.py:672(__init__)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        7    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 range.py:552(_make_evaluate_binop)
        1    0.000    0.000    0.000    0.000 backend_bases.py:142(ShowBase)
        1    0.000    0.000    0.000    0.000 specifiers.py:78(_IndividualSpecifier)
        6    0.000    0.000    0.000    0.000 rcsetup.py:309(validate_color_or_inherit)
        1    0.000    0.000    0.000    0.000 indexing.py:53(_NDFrameIndexer)
        1    0.000    0.000    0.000    0.000 core.py:6111(__new__)
        1    0.000    0.000    0.000    0.000 internals.py:3239(is_mixed_type)
        1    0.000    0.000    0.000    0.000 pytables.py:4134(AppendableSeriesTable)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        4    0.000    0.000    0.000    0.000 core.py:583(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3025(<genexpr>)
        1    0.000    0.000    0.000    0.000 colors.py:788(ListedColormap)
        1    0.000    0.000    0.000    0.000 docstring.py:65(Appender)
        8    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
        7    0.000    0.000    0.000    0.000 case.py:607(_deprecate)
        1    0.000    0.000    0.000    0.000 parsers.py:1464(_set_noconvert_columns)
        1    0.000    0.000    0.000    0.000 tzinfo.py:16(memorized_timedelta)
        2    0.000    0.000    0.000    0.000 expr.py:134(_is_type)
        6    0.000    0.000    0.000    0.000 core.py:1369(resolve_envvar_value)
        1    0.000    0.000    0.000    0.000 extras.py:1344(__init__)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 sql.py:1250(SQLiteTable)
        1    0.000    0.000    0.000    0.000 pytables.py:1428(IndexCol)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        2    0.000    0.000    0.000    0.000 _compat.py:17(get_filesystem_encoding)
        3    0.000    0.000    0.000    0.000 base.py:607(_add_datetimelike_methods)
        1    0.000    0.000    0.000    0.000 <string>:1(RegisteredOption)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:4192(GenericTable)
        7    0.000    0.000    0.000    0.000 offsets.py:202(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1582(_register)
        6    0.000    0.000    0.000    0.000 categorical.py:41(_cat_compare_op)
        2    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 core.py:481(exit)
        1    0.000    0.000    0.000    0.000 pytables.py:3819(LegacyFrameTable)
        2    0.000    0.000    0.000    0.000 legend_handler.py:220(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:10(__init__)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
        1    0.000    0.000    0.000    0.000 testing.py:2640(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 ssl.py:514(SSLSocket)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4100(Forward)
        1    0.000    0.000    0.000    0.000 __init__.py:1145(debug)
        1    0.000    0.000    0.000    0.000 internals.py:4000(SingleBlockManager)
        1    0.000    0.000    0.000    0.000 base.py:33(DatelikeOps)
        1    0.000    0.000    0.000    0.000 plotting.py:1674(LinePlot)
        1    0.000    0.000    0.000    0.000 plotting.py:261(__setitem__)
        1    0.000    0.000    0.000    0.000 polynomial.py:940(poly1d)
        1    0.000    0.000    0.000    0.000 warnings.py:96(simplefilter)
        4    0.000    0.000    0.000    0.000 {locals}
        6    0.000    0.000    0.000    0.000 pyparsing.py:3023(<genexpr>)
        1    0.000    0.000    0.000    0.000 <string>:1(_Version)
        1    0.000    0.000    0.000    0.000 _compat.py:80(_FixupStream)
        1    0.000    0.000    0.000    0.000 font_manager.py:597(FontProperties)
        1    0.000    0.000    0.000    0.000 table.py:154(CustomCell)
        3    0.000    0.000    0.000    0.000 warnings.py:377(__exit__)
        1    0.000    0.000    0.000    0.000 charset.py:156(Charset)
        1    0.000    0.000    0.000    0.000 pytables.py:4067(AppendableFrameTable)
        6    0.000    0.000    0.000    0.000 nanops.py:762(make_nancomp)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 {posix.mkdir}
        6    0.000    0.000    0.000    0.000 offsets.py:2681(_tick_comp)
        2    0.000    0.000    0.000    0.000 parser.py:205(__init__)
        1    0.000    0.000    0.000    0.000 testing.py:78(TestCase)
        1    0.000    0.000    0.000    0.000 csv.py:73(DictReader)
        6    0.000    0.000    0.000    0.000 index.py:96(_dt_index_cmp)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:31(FamaMacBeth)
        1    0.000    0.000    0.000    0.000 parsers.py:1738(PythonParser)
        2    0.000    0.000    0.000    0.000 backports_abc.py:63(__subclasshook__)
        1    0.000    0.000    0.000    0.000 parser.py:248(add_argument)
        1    0.000    0.000    0.000    0.000 subprocess.py:648(Popen)
        4    0.000    0.000    0.000    0.000 core.py:94(doc_note)
        1    0.000    0.000    0.000    0.000 collections.py:38(OrderedDict)
        1    0.000    0.000    0.000    0.000 specifiers.py:589(SpecifierSet)
        4    0.000    0.000    0.000    0.000 strings.py:1264(_pat_wrapper)
        1    0.000    0.000    0.000    0.000 backports_abc.py:111(Coroutine)
        1    0.000    0.000    0.000    0.000 appdirs.py:365(AppDirs)
        6    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        4    0.000    0.000    0.000    0.000 six.py:185(__get_module)
        4    0.000    0.000    0.000    0.000 __init__.py:1855(__init__)
        6    0.000    0.000    0.000    0.000 {method 'zfill' of 'str' objects}
        6    0.000    0.000    0.000    0.000 version.py:248(<genexpr>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:36(BlockingInput)
        6    0.000    0.000    0.000    0.000 tdi.py:42(_td_index_cmp)
        1    0.000    0.000    0.000    0.000 pytables.py:2164(Fixed)
        2    0.000    0.000    0.000    0.000 {posix.putenv}
        1    0.000    0.000    0.000    0.000 base.py:576(_get_attributes_dict)
        1    0.000    0.000    0.000    0.000 pytables.py:2703(SeriesFixed)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        6    0.000    0.000    0.000    0.000 core.py:459(lookup_default)
        1    0.000    0.000    0.000    0.000 encoder.py:70(JSONEncoder)
        1    0.000    0.000    0.000    0.000 pytables.py:4177(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        6    0.000    0.000    0.000    0.000 base.py:3313(_make_compare)
        1    0.000    0.000    0.000    0.000 parser.py:191(OptionParser)
        1    0.000    0.000    0.000    0.000 mathtext.py:545(TruetypeFonts)
        2    0.000    0.000    0.000    0.000 cbook.py:1684(__init__)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        6    0.000    0.000    0.000    0.000 core.py:841(__init__)
        1    0.000    0.000    0.000    0.000 common.py:260(is_string_like_dtype)
        1    0.000    0.000    0.000    0.000 tz.py:199(tzfile)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 pytables.py:1730(DataCol)
        1    0.000    0.000    0.000    0.000 utils.py:145(KeepOpenFile)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 ticker.py:392(ScalarFormatter)
        1    0.000    0.000    0.000    0.000 tz.py:56(tzoffset)
        1    0.000    0.000    0.000    0.000 chainmap.py:7(DeepChainMap)
        5    0.000    0.000    0.000    0.000 config.py:740(is_type_factory)
        2    0.000    0.000    0.000    0.000 {_csv.register_dialect}
        1    0.000    0.000    0.000    0.000 mathtext.py:3057(MathTextParser)
        3    0.000    0.000    0.000    0.000 utils.py:68(__init__)
        2    0.000    0.000    0.000    0.000 {posix.uname}
        1    0.000    0.000    0.000    0.000 dates.py:733(DateLocator)
        1    0.000    0.000    0.000    0.000 image.py:858(PcolorImage)
        1    0.000    0.000    0.000    0.000 image.py:1107(BboxImage)
        1    0.000    0.000    0.000    0.000 {_csv.writer}
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        1    0.000    0.000    0.000    0.000 pytables.py:3691(WORMTable)
        4    0.000    0.000    0.000    0.000 decorators.py:92(command)
        1    0.000    0.000    0.000    0.000 strings.py:1825(StringAccessorMixin)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:193(TickHelper)
        2    0.000    0.000    0.000    0.000 pyparsing.py:182(ParseBaseException)
        1    0.000    0.000    0.000    0.000 offsetbox.py:577(DrawingArea)
        4    0.000    0.000    0.000    0.000 {method 'partition' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:219(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 transforms.py:1108(Transform)
        1    0.000    0.000    0.000    0.000 <string>:1(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 cbook.py:1066(RingBuffer)
        1    0.000    0.000    0.000    0.000 format.py:343(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 numeric.py:93(Int64Index)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 geo.py:572(InvertedLambertTransform)
        4    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 config.py:588(_translate_key)
        1    0.000    0.000    0.000    0.000 <string>:1(Components)
        1    0.000    0.000    0.000    0.000 geo.py:258(AitoffTransform)
        5    0.000    0.000    0.000    0.000 six.py:177(_get_module)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 pytables.py:4278(AppendablePanelTable)
        4    0.000    0.000    0.000    0.000 __init__.py:391(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:1086(_has_complex_date_col)
        4    0.000    0.000    0.000    0.000 sre_parse.py:224(isdigit)
        1    0.000    0.000    0.000    0.000 offsets.py:563(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:313(todate)
        1    0.000    0.000    0.000    0.000 patches.py:2649(_Base)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 pytables.py:232(FilterBinOp)
        3    0.000    0.000    0.000    0.000 rcsetup.py:432(update_savefig_format)
        4    0.000    0.000    0.000    0.000 common.py:8(<genexpr>)
        1    0.000    0.000    0.000    0.000 <string>:1(ExtType)
        4    0.000    0.000    0.000    0.000 __init__.py:976(append)
        1    0.000    0.000    0.000    0.000 handlers.py:637(SysLogHandler)
        1    0.000    0.000    0.000    0.000 backend_tools.py:788(ToolPan)
        4    0.000    0.000    0.000    0.000 {strop.maketrans}
        1    0.000    0.000    0.000    0.000 _internal.py:200(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        4    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:74(PandasObject)
        2    0.000    0.000    0.000    0.000 {math.log10}
        1    0.000    0.000    0.000    0.000 format.py:144(SeriesFormatter)
        1    0.000    0.000    0.000    0.000 backend_tools.py:654(ToolZoom)
        1    0.000    0.000    0.000    0.000 _subplots.py:16(SubplotBase)
        2    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:17(Gcf)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        1    0.000    0.000    0.000    0.000 backend_tools.py:361(ToolGrid)
        1    0.000    0.000    0.000    0.000 utils.py:69(LazyFile)
        1    0.000    0.000    0.000    0.000 converter.py:283(MilliSecondLocator)
        1    0.000    0.000    0.000    0.000 image.py:989(FigureImage)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3215(ParseExpression)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:241(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 urllib2.py:778(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 ops.py:178(Op)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2664(NavigationToolbar2)
        1    0.000    0.000    0.000    0.000 _apipkg.py:58(ApiModule)
        1    0.000    0.000    0.000    0.000 local.py:21(Stat)
        1    0.000    0.000    0.000    0.000 base.py:694(FrozenList)
        3    0.000    0.000    0.000    0.000 pytables.py:1470(set_name)
        1    0.000    0.000    0.000    0.000 _base.py:128(_process_plot_var_args)
        1    0.000    0.000    0.000    0.000 arrayprint.py:528(FloatFormat)
        4    0.000    0.000    0.000    0.000 rrule.py:96(_invalidates_cache)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(Boxplot)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 __init__.py:64(install)
        1    0.000    0.000    0.000    0.000 cbook.py:37(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1162(TimerBase)
        4    0.000    0.000    0.000    0.000 resample.py:141(_make_deprecated_unary)
        1    0.000    0.000    0.000    0.000 <string>:1(manifest_mod)
        3    0.000    0.000    0.000    0.000 __init__.py:969(__init__)
        3    0.000    0.000    0.000    0.000 rcsetup.py:169(validate_dpi)
        2    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:491(CFunctionType)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1441(NullProvider)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
        1    0.000    0.000    0.000    0.000 mathtext.py:776(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 docstring.py:11(Substitution)
        1    0.000    0.000    0.000    0.000 contour.py:748(ContourSet)
        3    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 httplib.py:725(HTTPConnection)
        1    0.000    0.000    0.000    0.000 dist.py:1011(DistributionMetadata)
        1    0.000    0.000    0.000    0.000 decoder.py:302(__init__)
        2    0.000    0.000    0.000    0.000 parsers.py:489(_make_parser_function)
        3    0.000    0.000    0.000    0.000 utils.py:51(_set_function_name)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 stata.py:1818(StataWriter)
        3    0.000    0.000    0.000    0.000 rcsetup.py:188(validate_int_or_None)
        1    0.000    0.000    0.000    0.000 backend_tools.py:381(ToolFullScreen)
        4    0.000    0.000    0.000    0.000 rcsetup.py:268(__init__)
        1    0.000    0.000    0.000    0.000 format.py:919(HTMLFormatter)
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        3    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:2398(Keyword)
        1    0.000    0.000    0.000    0.000 __init__.py:169(itervalues)
        1    0.000    0.000    0.000    0.000 backend_tools.py:328(ToolEnableAllNavigation)
        1    0.000    0.000    0.000    0.000 pytables.py:2764(SparseFrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2740(SparseSeriesFixed)
        3    0.000    0.000    0.000    0.000 __init__.py:420(register_loader_type)
        1    0.000    0.000    0.000    0.000 pytables.py:2881(FrameFixed)
        3    0.000    0.000    0.000    0.000 base.py:650(_dispatch)
        1    0.000    0.000    0.000    0.000 dtypes.py:8(ExtensionDtype)
        4    0.000    0.000    0.000    0.000 base.py:3355(_make_invalid_op)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 config.py:370(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:195(UTC)
        3    0.000    0.000    0.000    0.000 rcsetup.py:366(validate_aspect)
        1    0.000    0.000    0.000    0.000 collections.py:1699(QuadMesh)
        1    0.000    0.000    0.000    0.000 threading.py:285(__enter__)
        1    0.000    0.000    0.000    0.000 collections.py:1629(TriMesh)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(is_interactive)
        1    0.000    0.000    0.000    0.000 parser.py:228(parserinfo)
        1    0.000    0.000    0.000    0.000 parsers.py:2630(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 transforms.py:2055(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 backend_tools.py:411(ToolYScale)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:36(FontconfigPatternParser)
        1    0.000    0.000    0.000    0.000 gridspec.py:31(GridSpecBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:236(MathtextBackendPs)
        1    0.000    0.000    0.000    0.000 internals.py:2030(CategoricalBlock)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 tz.py:494(tzrange)
        1    0.000    0.000    0.000    0.000 parser.py:115(Option)
        1    0.000    0.000    0.000    0.000 __init__.py:977(subscribe)
        1    0.000    0.000    0.000    0.000 backend_tools.py:550(ToolHome)
        1    0.000    0.000    0.000    0.000 pytables.py:3837(AppendableTable)
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.copyto}
        4    0.000    0.000    0.000    0.000 {sys.getfilesystemencoding}
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 axis.py:1972(YAxis)
        4    0.000    0.000    0.000    0.000 config.py:218(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:26(Dialect)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        3    0.000    0.000    0.000    0.000 util.py:75(_compose2)
        3    0.000    0.000    0.000    0.000 core.py:805(__init__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:494(PaddedBox)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3403(Or)
        1    0.000    0.000    0.000    0.000 records.py:215(record)
        2    0.000    0.000    0.000    0.000 six.py:62(__len__)
        1    0.000    0.000    0.000    0.000 pytables.py:71(BinOp)
        1    0.000    0.000    0.000    0.000 types.py:10(ParamType)
        3    0.000    0.000    0.000    0.000 {method 'rstrip' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:25(finfo)
        1    0.000    0.000    0.000    0.000 threading.py:288(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        4    0.000    0.000    0.000    0.000 {method 'find_module' of 'imp.NullImporter' objects}
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 widgets.py:65(Widget)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        1    0.000    0.000    0.000    0.000 pytables.py:4296(AppendableNDimTable)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        1    0.000    0.000    0.000    0.000 __init__.py:656(Handler)
        1    0.000    0.000    0.000    0.000 dates.py:156(_UTC)
        1    0.000    0.000    0.000    0.000 dtypes.py:98(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 pytables.py:2886(PanelFixed)
        1    0.000    0.000    0.000    0.000 tz.py:664(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 cbook.py:988(Null)
